StdInChIKey,SMILES,LogS,Acid_pKa1,Acid_pKa2,Base_pKa1,Base_pKa2,MW,MP,Volume,E0_gas,E0_solv,DeltaE0_sol,G_gas,G_solv,DeltaG_sol,gas_dip,solv_dip,HOMO,LUMO,LsoluHsolv,LsolvHsolu,SASA,O_charges,C_charges,Most_neg,Most_pos,Het_charges,N_atoms
APJYDQYYACXCRM-UHFFFAOYSA-N,NCCc1c[nH]c2ccccc12,-3.295610086,,,9.71,,160.2182,116,117.127,-497.8106786,-497.8225102,-0.011831609,-497.643268,-497.655094,-0.011826,1.4344,2.0353,-0.20524,-0.0204,0.29802,0.23016,369.9078979,0,-1.91975,-0.95419,0.46084,-1.52344,24
AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,-3.493803548,,,9.5,,259.3474,93,208.189,-827.5732429,-827.5864398,-0.013196903,-827.27745,-827.290553,-0.013103,4.4004,5.761,-0.20435,-0.03665,0.28177,0.22927,535.6151123,-1.36088,-3.40899,-0.81509,0.51341,-2.10221,40
ASWVTGNCAZCNNR-UHFFFAOYSA-N,S(=O)(=O)(Nc1nc(C)cc(n1)C)c1ccc(N)cc1,-2.732464556,7.889,,1.084,,278.3282,197.5,178.215,-1233.343966,-1233.364901,-0.02093477,-1233.135715,-1233.157767,-0.022052,6.5019,9.5431,-0.22952,-0.04632,0.2721,0.25444,499.5486145,-1.93813,-1.79739,-0.97925,2.33054,-2.43723,33
BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1C2=C(C=CC=C2)CCC3=C1C=CC=C3,-4.657577319,,,9.695,1.773,280.412,174,249.544,-847.9902424,-847.9980166,-0.007774197,-847.644729,-847.652603,-0.007874,0.8759,1.2998,-0.20142,-0.01844,0.29998,0.22634,552.3590698,0,-4.69248,-0.56434,0.25814,-1.07191,45
BLFLLBZGZJTVJG-UHFFFAOYSA-N,NC1=CC=C(C(OCC)=O)C=C1,-3.107905397,,,2.512,,165.1914,90.25,151.557,-554.8276615,-554.8400831,-0.012421649,-554.677105,-554.689962,-0.012857,3.6064,5.1396,-0.2217,-0.04066,0.27776,0.24662,379.3079529,-1.23696,-1.01601,-0.84943,0.81354,-2.08639,23
BYBLEWFAAKGYCD-UHFFFAOYSA-N,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.068706928,,,6.556,,416.1334,85.84,265.068,-2719.874184,-2719.889038,-0.01485322,-2719.64718,-2719.662835,-0.015655,3.9707,5.2943,-0.23559,-0.05476,0.26366,0.26051,620.0595093,-0.60454,-2.10108,-0.60454,0.28047,-1.56268,39
CMWTZPSULFXXJA-VIFPVBQESA-N,O=C(O)[C@@H](C)c1ccc2cc(ccc2c1)OC,-4.496039172,4.24,,,,230.2628,153.5,190.567,-767.640185,-767.6524924,-0.012307443,-767.432801,-767.44567,-0.012869,3.2739,4.5385,-0.21191,-0.05071,0.26771,0.23683,457.2486877,-1.91938,-1.83715,-0.72092,0.83864,-1.91938,31
CUKXRHLWPSBCTI-UHFFFAOYSA-N,Brc1cc(C(O)=O)c(N)cc1,-3.074331129,4.552,,1.678,,216.0339,215.5,108.767,-3047.333152,-3047.342787,-0.0096355,-3047.246117,-3047.256605,-0.010488,2.3051,3.074,-0.22015,-0.06679,0.25163,0.24507,333.1988525,-1.40111,-0.05477,-0.82243,0.80644,-2.18154,17
DCOPUUMXTXDBNB-UHFFFAOYSA-N,c1(c(Nc2c(cccc2Cl)Cl)cccc1)CC(=O)O,-5.456368952,4.176,,,,296.1524,179.8,228.942,-1665.752325,-1665.763229,-0.01090352,-1665.576878,-1665.588791,-0.011913,0.3377,0.6068,-0.21511,-0.036,0.28242,0.24003,476.9078674,-1.36831,-1.35478,-0.71012,0.83964,-2.02249,30
DDBREPKUVSBGFI-UHFFFAOYSA-N,C1(NC(C(c2ccccc2)(C(=O)N1)CC)=O)=O,-2.293518627,7.578,12.337,,,232.2384,174,165.487,-799.7642742,-799.7812033,-0.016929075,-799.577951,-799.595533,-0.017582,1.3972,1.0324,-0.26596,-0.0656,0.25282,0.29088,419.3980103,-1.8516,-0.29641,-0.69986,0.84161,-3.20288,29
DKNWSYNQZKUICI-UHFFFAOYSA-N,C1C2CC3CC(CC1C3)(N)C2,-1.853639369,,,10.738,,151.251,206,124.352,-446.0857755,-446.0906276,-0.004852139,-445.857696,-445.862811,-0.005115,1.3386,2.0257,-0.23584,-0.00482,0.3136,0.26076,332.9891357,0,-3.50971,-0.93217,0.39681,-0.93217,28
DKYWVDODHFEZIM-UHFFFAOYSA-N,O=C(C1=CC=CC=C1)C2=CC=CC(C(C(O)=O)C)=C2,-3.804100348,4.232,,,,254.2848,94.2,177.156,-843.8619759,-843.876391,-0.01441507,-843.64573,-843.660542,-0.014812,3.176,4.5452,-0.25666,-0.07869,0.23973,0.28158,489.7395325,-1.96565,-1.92927,-0.7193,0.83887,-1.96565,33
FJKROLUGYXJWQN-UHFFFAOYSA-N,C(c1ccc(cc1)O)(=O)O,-1.464412229,4.572,9.219,,,138.1226,214,95.161,-496.0654567,-496.0779363,-0.012479583,-495.979291,-495.992334,-0.013043,1.9809,2.7454,-0.24983,-0.05638,0.26204,0.27475,303.4962463,-2.09715,-0.02488,-0.72793,0.80956,-2.09715,16
GDLBFKVLRPITMI-UHFFFAOYSA-N,Clc1cc2S(=O)(=O)N=C(Nc2cc1)C,-3.362072194,8.987,,,,230.6685,330,166.665,-1427.361628,-1427.387326,-0.0256977,-1427.254578,-1427.281055,-0.026477,8.9378,13.2541,-0.25517,-0.06376,0.25466,0.28009,389.6029358,-1.94384,-1.12687,-0.97357,2.3096,-1.01595,21
GKCBAIGFKIBETG-UHFFFAOYSA-N,C(c1ccc(cc1)NCCCC)(=O)OCCN(C)C,-3.010938373,,,8.249,1.586,264.3668,43,207.494,-846.0426593,-846.0566985,-0.014039226,-845.719621,-845.734258,-0.014637,4.3007,5.7804,-0.20833,-0.03405,0.28437,0.23325,580.8617554,-1.24072,-3.4599,-0.68788,0.81157,-2.43198,43
GOEMGAFJFRBGGG-UHFFFAOYSA-N,CC(C)NCC(O)COC1=C(C(C)=O)C=C(NC(CCC)=O)C=C1,-3.148130399,,,9.401,0.226,336.4302,129.5,281.973,-1113.221963,-1113.248839,-0.02687597,-1112.838896,-1112.864902,-0.026006,1.1504,2.4722,-0.2152,-0.05603,0.26239,0.24012,676.1952515,-2.63358,-3.50408,-0.81502,0.69453,-3.99354,52
HCYAFALTSJYZDH-UHFFFAOYSA-N,N1(c2c(CCc3ccccc13)cccc2)CCCNC,-3.627673585,,,10.4,1.77,266.3852,211.5,286.512,-808.6812106,-808.6901169,-0.008906291,-808.362324,-808.371298,-0.008974,0.7726,1.3149,-0.20087,-0.01893,0.29949,0.22579,531.6637573,0,-4.23067,-0.73632,0.39691,-1.24225,42
HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(cc1)C(C)C(O)=O,-3.594389011,4.411,,,,206.284,75.58,165.407,-656.7292552,-656.73819,-0.00893478,-656.489194,-656.499476,-0.010282,1.801,2.6059,-0.24417,-0.02641,0.29201,0.26909,456.3131409,-1.36834,-3.33697,-0.72132,0.83947,-1.36834,33
HSUGRBWQSSZJOP-RTWAWAEBSA-N,O=C1[C@H](OC(C)=O)[C@H](c2ccc(OC)cc2)Sc2ccccc2N1CCN(C)C,-3.158861488,,,9.056,,414.5184,106.3,254.557,-1662.626643,-1662.645362,-0.01871939,-1662.237584,-1662.256013,-0.018429,0.6515,1.9073,-0.2186,-0.04569,0.27273,0.24352,692.9512939,-2.39893,-3.26776,-0.77986,0.83491,-3.19317,55
HYYBABOKPJLUIN-UHFFFAOYSA-N,C(c1c(Nc2c(c(ccc2)C)C)cccc1)(=O)O,-6.736839904,3.726,,,,241.289,230.5,173.615,-785.8945716,-785.9028294,-0.008257763,-785.6699,-785.679034,-0.009134,0.8873,1.2663,-0.20559,-0.05846,0.25996,0.23051,467.0207214,-1.40454,-2.26628,-0.72531,0.80612,-2.02833,33
IEDVJHCEMCRBQM-UHFFFAOYSA-N,c1(nc(c(cn1)Cc1cc(c(c(OC)c1)OC)OC)N)N,-2.951072897,,,6.9,,290.3212,201.5,246.374,-989.0282818,-989.0476147,-0.019332901,-988.761018,-988.781438,-0.02042,1.6865,3.2971,-0.2179,-0.02425,0.29417,0.24282,540.3013306,-1.67157,-0.4638,-0.86122,0.58403,-4.56397,39
IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)C1=NC2=C(N3CCCCC3)N=C(N(CCO)CCO)N=C2C(N4CCCCC4)=N1,-5.460923901,,,6.47,1.905,504.6312,162,358.026,-1677.597992,-1677.625816,-0.02782399,-1677.012634,-1677.04066,-0.028026,5.0093,6.0787,-0.16767,-0.03936,0.27906,0.19259,796.8187866,-3.23778,-3.20661,-0.81224,0.61229,-7.49185,76
JLGOGFIHBRJQHY-PXOLEDIWSA-N,OC1=C(C(O)=C(C([C@@](C(C(C(N)=O)=C(O)[C@H]2N(C)C)=O)(O)[C@@]2([H])[C@H]3O)=O)[C@@]3([H])[C@@]4(O)C)C4=CC=C1,-3.088117751,4.5,8.104,6.179,,460.4396,184.5,294.12,-1639.366063,-1639.389155,-0.02309187,-1638.973224,-1638.997584,-0.02436,4.7415,7.3705,-0.22118,-0.09783,0.22059,0.2461,620.1890869,-6.46804,-0.3022,-0.81891,0.67244,-7.82908,57
JNMRHUJNCSQMMB-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(Nc1nccs1)=O,-2.689153809,7.24,,2.192,0.708,255.309,201,149.713,-1459.40869,-1459.428726,-0.02003546,-1459.272143,-1459.292796,-0.020653,6.9899,9.7416,-0.23247,-0.05118,0.26724,0.25739,429.8544312,-1.92887,-1.54155,-0.96507,2.3152,-1.40647,25
JZFPYUNJRRFVQU-UHFFFAOYSA-N,C(c1cccnc1Nc1cc(ccc1)C(F)(F)F)(=O)O,-4.578921163,1.702,,6.756,,282.2215,203.8,193.568,-1060.367864,-1060.377947,-0.01008304,-1060.207536,-1060.219034,-0.011498,5.5326,7.0557,-0.22481,-0.08399,0.23443,0.24973,466.1515198,-1.38118,0.76424,-0.71718,1.09629,-3.61581,29
KJCVRFUGPWSIIH-UHFFFAOYSA-N,c1ccc2c(cccc2O)c1,-1.981619932,9.4,,,,144.1726,94.5,97.227,-461.128512,-461.1362792,-0.00776717,-461.009382,-461.017387,-0.008005,1.2909,1.752,-0.21142,-0.04391,0.27451,0.23634,322.2890015,-0.72448,-1.5743,-0.72448,0.52807,-0.72448,19
KKKDZZRICRFGSD-UHFFFAOYSA-N,n1(Cc2ccccc2)cncc1,-2.257721173,,,6.756,,158.2024,70.74,123.366,-496.5979483,-496.6099139,-0.011965631,-496.454844,-496.466594,-0.01175,4.2763,5.6946,-0.23371,-0.03093,0.28749,0.25863,360.8404236,0,-1.57816,-0.55967,0.27129,-0.95899,22
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CC\C=C1\c2ccccc2CCc2ccccc12,-4.549607691,,,9.336,,277.4084,196.5,253.645,-830.740285,-830.7472509,-0.006965846,-830.406588,-830.414035,-0.007447,1.0251,1.6614,-0.21878,-0.03291,0.28551,0.2437,555.6565552,0,-4.98875,-0.56565,0.26095,-0.56565,44
LMEKQMALGUDUQG-UHFFFAOYSA-N,S(c1n(cnc1N(=O)=O)C)c1ncnc2nc[nH]c12,-3.207845136,8.289,,1.385,,277.26,244.5,184.9,-1278.997942,-1279.022978,-0.02503627,-1278.863781,-1278.889139,-0.025358,4.9549,6.8227,-0.27281,-0.1191,0.19932,0.29773,430.9119263,-0.81803,0.87509,-0.55632,0.49251,-2.91017,26
LOUPRKONTZGTKE-LFDRZELQSA-N,[H]C1(CN2CCC1C[C@@]2([H])[C@H](O)C1=CC=NC2=C1C=C(OC)C=C2)C=C,-2.786455681,12.918,,8.569,4.48,324.4218,177.25,202.977,-1036.508405,-1036.523422,-0.01501658,-1036.148958,-1036.165854,-0.016896,2.3995,3.1754,-0.21705,-0.0626,0.25582,0.24197,571.4349365,-1.3224,-3.79297,-0.77451,0.50403,-2.33263,48
LPEPZBJOKDYZAD-UHFFFAOYSA-N,C(c1c(Nc2cc(ccc2)C(F)(F)F)cccc1)(=O)O,-5.354960117,3.667,,,,281.2337,132.14,172.837,-1044.320326,-1044.330109,-0.00978263,-1044.149494,-1044.160426,-0.010932,4.1976,5.3286,-0.21894,-0.07032,0.2481,0.24386,473.3158264,-1.39516,0.01471,-0.72148,1.09607,-3.11573,30
LSQZJLSUYDQPKJ-NJBDSQKTSA-N,O=C(O)[C@H]1C(C)(C)S[C@@H](N21)[C@H](NC([C@@H](C3=CC=C(O)C=C3)N)=O)C2=O,-2.408935393,2.442,9.762,6.843,,365.4032,194,257.783,-1559.75186,-1559.781368,-0.02950789,-1559.462849,-1559.493062,-0.030213,6.5741,7.9753,-0.24005,-0.04026,0.27816,0.26497,591.873291,-3.34739,-0.83145,-0.91239,0.82649,-5.20726,44
MEZLKOACVSPNER-GFCCVEGCSA-N,C[C@H](CC1=CC=CC=C1)N(C)CC#C,-2.512485493,,,7.424,,187.284,141.5,173.496,-560.303575,-560.3110369,-0.007461917,-560.077343,-560.084761,-0.007418,0.8682,1.418,-0.22636,-0.0173,0.30112,0.25128,435.1160889,0,-3.62408,-0.70471,0.27938,-0.55258,31
MFDFERRIHVXMIY-UHFFFAOYSA-N,Nc1ccc(C(OCCN(CC)CC)=O)cc1,-1.719103082,,,8.445,2.124,236.3132,61.5,186.842,-767.4157485,-767.4294812,-0.013732745,-767.144092,-767.158893,-0.014801,4.0324,5.9138,-0.21256,-0.04164,0.27678,0.23748,486.5982971,-1.23571,-2.55605,-0.84927,0.81418,-2.64647,37
MGSRCZKZVOBKFT-UHFFFAOYSA-N,c1(cc(ccc1C(C)C)C)O,-2.185739083,10.594,,,,150.22,50,135.976,-464.7444911,-464.7507374,-0.006246254,-464.565725,-464.572455,-0.00673,1.4655,1.8565,-0.22194,-0.01302,0.3054,0.24686,366.1218872,-0.73065,-2.96145,-0.73065,0.52372,-0.73065,25
MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C(c1cn(C2CC2)c2c(cc(F)c(N3CCNCC3)c2)c1=O)O,-3.596503711,6.161,,8.678,,331.3459,270.5,240.683,-1148.425899,-1148.452447,-0.02654768,-1148.13897,-1148.165695,-0.026725,7.1949,11.8099,-0.22079,-0.06508,0.25334,0.24571,547.0808105,-2.06081,-0.99995,-0.7309,0.80709,-4.01138,42
